Id,Prediction
0,4
1,8
2,6
3,12
4,12
5,9
6,9
7,10
8,10
9,11
10,1
11,14
12,15
13,5
14,14
15,7
16,13
17,9
18,9
19,4
20,13
21,2
22,10
23,7
24,14
25,9
26,18
27,6
28,17
29,6
30,12
31,9
32,14
33,11
34,6
35,9
36,4
37,15
38,10
39,9
40,5
41,2
42,14
43,6
44,9
45,2
46,3
47,6
48,13
49,4
50,10
51,7
52,3
53,4
54,8
55,10
56,9
57,11
58,2
59,3
60,12
61,11
62,16
63,11
64,11
65,6
66,10
67,12
68,15
69,9
70,14
71,11
72,11
73,8
74,11
75,11
76,9
77,14
78,4
79,3
80,8
81,12
82,6
83,15
84,8
85,2
86,9
87,13
88,4
89,11
90,9
91,4
92,13
93,8
94,8
95,4
96,7
97,13
98,9
99,4
100,13
101,3
102,7
103,9
104,14
105,13
106,10
107,14
108,17
109,11
110,6
111,6
112,7
113,6
114,9
115,9
116,13
117,9
118,9
119,10
120,10
121,8
122,6
123,16
124,17
125,16
126,8
127,3
128,6
129,10
130,16
131,10
132,11
133,6
134,5
135,2
136,12
137,3
138,10
139,6
140,2
141,13
142,15
143,3
144,7
145,6
146,2
147,2
148,17
149,8
150,14
151,14
152,6
153,5
154,6
155,10
156,11
157,3
158,9
159,2
160,17
161,7
162,6
163,12
164,10
165,8
166,1
167,14
168,7
169,7
170,16
171,12
172,7
173,7
174,10
175,2
176,5
177,4
178,10
179,17
180,9
181,14
182,10
183,2
184,11
185,8
186,13
187,13
188,11
189,4
190,14
191,8
192,7
193,15
194,10
195,2
196,8
197,14
198,10
199,9
200,11
201,9
202,14
203,11
204,5
205,12
206,7
207,7
208,13
209,13
210,2
211,15
212,7
213,9
214,9
215,16
216,3
217,10
218,10
219,6
220,0
221,7
222,8
223,18
224,14
225,16
226,14
227,9
228,10
229,9
230,13
231,11
232,9
233,9
234,11
235,7
236,5
237,11
238,15
239,9
240,1
241,15
242,16
243,7
244,11
245,7
246,9
247,9
248,9
249,1
250,11
251,6
252,11
253,2
254,9
255,18
256,8
257,13
258,13
259,8
260,8
261,14
262,8
263,4
264,13
265,15
266,7
267,8
268,6
269,4
270,16
271,7
272,18
273,15
274,14
275,18
276,8
277,14
278,7
279,11
280,11
281,5
282,18
283,15
284,2
285,7
286,9
287,11
288,10
289,11
290,3
291,3
292,12
293,3
294,11
295,6
296,6
297,14
298,13
299,5
300,8
301,11
302,7
303,12
304,8
305,9
306,12
307,3
308,2
309,6
310,7
311,2
312,14
313,8
314,8
315,10
316,8
317,2
318,3
319,5
320,8
321,11
322,10
323,4
324,17
325,4
326,11
327,10
328,4
329,7
330,6
331,4
332,17
333,6
334,9
335,17
336,10
337,7
338,7
339,7
340,10
341,11
342,6
343,7
344,7
345,16
346,16
347,7
348,7
349,2
350,11
351,10
352,11
353,4
354,9
355,7
356,11
357,5
358,2
359,4
360,14
361,9
362,16
363,15
364,5
365,3
366,8
367,1
368,9
369,13
370,8
371,15
372,1
373,12
374,8
375,13
376,12
377,9
378,14
379,4
380,8
381,2
382,11
383,13
384,2
385,16
386,4
387,16
388,10
389,8
390,5
391,10
392,15
393,8
394,11
395,5
396,8
397,4
398,6
399,7
400,7
401,1
402,8
403,11
404,15
405,2
406,6
407,7
408,8
409,11
410,15
411,14
412,13
413,11
414,13
415,14
416,11
417,5
418,8
419,9
420,14
421,4
422,6
423,9
424,14
425,13
426,8
427,11
428,11
429,3
430,12
431,3
432,5
433,10
434,11
435,9
436,7
437,7
438,4
439,7
440,3
441,12
442,16
443,12
444,6
445,6
446,10
447,2
448,16
449,4
450,5
451,11
452,4
453,6
454,3
455,7
456,11
457,13
458,16
459,14
460,12
461,4
462,3
463,8
464,7
465,17
466,9
467,6
468,7
469,13
470,14
471,10
472,12
473,9
474,11
475,6
476,16
477,12
478,10
479,11
480,11
481,4
482,13
483,6
484,9
485,10
486,12
487,9
488,4
489,16
490,0
491,9
492,11
493,4
494,7
495,6
496,5
497,10
498,12
499,13
500,3
501,15
502,9
503,10
504,7
505,12
506,18
507,5
508,3
509,7
510,9
511,5
512,4
513,11
514,13
515,14
516,8
517,5
518,15
519,11
520,10
521,16
522,9
523,14
524,7
525,2
526,4
527,4
528,15
529,6
530,13
531,11
532,6
533,10
534,9
535,6
536,8
537,13
538,7
539,10
540,11
541,11
542,13
543,9
544,6
545,6
546,12
547,1
548,6
549,4
550,6
551,5
552,8
553,6
554,14
555,4
556,6
557,8
558,5
559,5
560,8
561,8
562,11
563,6
564,3
565,16
566,6
567,7
568,9
569,11
570,12
571,6
572,5
573,6
574,6
575,6
576,11
577,6
578,7
579,12
580,6
581,4
582,5
583,1
584,6
585,11
586,9
587,11
588,12
589,4
590,7
591,4
592,7
593,6
594,4
595,13
596,8
597,6
598,17
599,16
600,9
601,11
602,4
603,6
604,9
605,10
606,12
607,1
608,9
609,3
610,5
611,12
612,10
613,10
614,9
615,10
616,6
617,7
618,6
619,10
620,9
621,9
622,4
623,4
624,2
625,11
626,9
627,3
628,5
629,16
630,15
631,11
632,8
633,7
634,14
635,3
636,4
637,9
638,7
639,12
640,6
641,10
642,11
643,8
644,13
645,9
646,9
647,0
648,6
649,9
650,2
651,8
652,8
653,11
654,3
655,9
656,5
657,9
658,11
659,10
660,12
661,9
662,6
663,14
664,15
665,10
666,6
667,9
668,4
669,11
670,9
671,4
672,5
673,10
674,10
675,4
676,7
677,10
678,4
679,1
680,6
681,1
682,8
683,9
684,14
685,10
686,11
687,5
688,10
689,14
690,18
691,10
692,7
693,8
694,15
695,12
696,5
697,10
698,17
699,10
700,9
701,1
702,2
703,13
704,7
705,10
706,10
707,10
708,2
709,16
710,8
711,8
712,10
713,5
714,12
715,0
716,7
717,13
718,4
719,11
720,8
721,6
722,6
723,14
724,8
725,7
726,4
727,10
728,10
729,7
730,9
731,10
732,9
733,11
734,10
735,14
736,7
737,11
738,10
739,17
740,2
741,4
742,6
743,10
744,13
745,13
746,7
747,8
748,11
749,13
750,8
751,10
752,15
753,14
754,11
755,1
756,17
757,16
758,8
759,16
760,6
761,6
762,5
763,15
764,9
765,8
766,11
767,1
768,11
769,6
770,9
771,5
772,9
773,9
774,11
775,1
776,11
777,3
778,8
779,3
780,5
781,6
782,9
783,7
784,13
785,9
786,10
787,0
788,8
789,9
790,2
791,13
792,7
793,5
794,5
795,16
796,16
797,2
798,5
799,11
800,11
801,3
802,9
803,13
804,7
805,5
806,14
807,14
808,17
809,9
810,14
811,11
812,10
813,4
814,8
815,11
816,5
817,11
818,9
819,8
820,5
821,9
822,9
823,6
824,11
825,6
826,2
827,8
828,3
829,12
830,3
831,13
832,1
833,6
834,16
835,5
836,12
837,3
838,5
839,5
840,13
841,8
842,9
843,12
844,6
845,11
846,11
847,13
848,9
849,15
850,2
851,10
852,9
853,1
854,10
855,10
856,14
857,10
858,11
859,6
860,8
861,4
862,8
863,17
864,10
865,9
866,16
867,10
868,10
869,6
870,9
871,11
872,6
873,16
874,7
875,12
876,5
877,3
878,14
879,2
880,12
881,16
882,8
883,6
884,16
885,14
886,15
887,11
888,8
889,9
890,5
891,6
892,4
893,5
894,11
895,10
896,4
897,10
898,17
899,11
900,7
901,13
902,12
903,18
904,14
905,6
906,9
907,10
908,6
909,5
910,8
911,6
912,12
913,8
914,6
915,4
916,8
917,6
918,7
919,10
920,1
921,9
922,4
923,4
924,3
925,13
926,7
927,7
928,16
929,14
930,16
931,9
932,5
933,8
934,4
935,9
936,6
937,5
938,8
939,5
940,9
941,11
942,10
943,16
944,6
945,11
946,9
947,9
948,4
949,9
950,1
951,9
952,8
953,8
954,14
955,17
956,10
957,3
958,14
959,14
960,14
961,9
962,3
963,4
964,12
965,1
966,1
967,11
968,10
969,0
970,2
971,14
972,13
973,15
974,9
975,10
976,10
977,7
978,8
979,11
980,8
981,9
982,2
983,8
984,11
985,17
986,15
987,7
988,8
989,14
990,3
991,10
992,11
993,14
994,7
995,10
996,12
997,16
998,11
999,16
1000,2
1001,9
1002,7
1003,11
1004,10
1005,9
1006,17
1007,11
1008,9
1009,14
1010,6
1011,3
1012,12
1013,9
1014,11
1015,3
1016,11
1017,4
1018,3
1019,7
1020,3
1021,12
1022,6
1023,16
1024,15
1025,13
1026,7
1027,10
1028,12
1029,2
1030,12
1031,6
1032,7
1033,7
1034,9
1035,2
1036,8
1037,2
1038,8
1039,15
1040,10
1041,1
1042,11
1043,6
1044,16
1045,6
1046,5
1047,15
1048,14
1049,10
1050,5
1051,11
1052,10
1053,9
1054,17
1055,14
1056,9
1057,8
1058,4
1059,7
1060,8
1061,9
1062,11
1063,10
1064,6
1065,11
1066,7
1067,13
1068,10
1069,11
1070,7
1071,13
1072,4
1073,16
1074,10
1075,10
1076,5
1077,5
1078,9
1079,17
1080,8
1081,8
1082,9
1083,11
1084,8
1085,8
1086,7
1087,7
1088,7
1089,8
1090,12
1091,16
1092,14
1093,16
1094,15
1095,13
1096,9
1097,17
1098,12
1099,6
1100,11
1101,12
1102,14
1103,17
1104,16
1105,8
1106,2
1107,10
1108,14
1109,4
1110,8
1111,2
1112,17
1113,9
1114,8
1115,13
1116,14
1117,3
1118,11
1119,2
1120,7
1121,6
1122,12
1123,5
1124,5
1125,9
1126,6
1127,10
1128,7
1129,11
1130,5
1131,4
1132,8
1133,1
1134,16
1135,13
1136,10
1137,5
1138,7
1139,2
1140,13
1141,12
1142,13
1143,8
1144,14
1145,14
1146,1
1147,11
1148,3
1149,3
1150,8
1151,9
1152,9
1153,8
1154,8
1155,9
1156,7
1157,9
1158,7
1159,2
1160,11
1161,2
1162,8
1163,13
1164,5
1165,9
1166,14
1167,14
1168,14
1169,11
1170,8
1171,8
1172,11
1173,2
1174,5
1175,7
1176,8
1177,2
1178,11
1179,8
1180,3
1181,7
1182,3
1183,8
1184,0
1185,11
1186,1
1187,8
1188,8
1189,8
1190,17
1191,10
1192,14
1193,17
1194,11
1195,3
1196,2
1197,7
1198,12
1199,11
1200,15
1201,18
1202,9
1203,8
1204,9
1205,7
1206,0
1207,9
1208,8
1209,7
1210,5
1211,14
1212,10
1213,9
1214,7
1215,13
1216,11
1217,9
1218,5
1219,7
1220,17
1221,7
1222,1
1223,8
1224,12
1225,15
1226,6
1227,16
1228,4
1229,11
1230,3
1231,12
1232,7
1233,13
1234,12
1235,10
1236,18
1237,2
1238,9
1239,10
1240,14
1241,6
1242,6
1243,6
1244,12
1245,9
1246,11
1247,11
1248,14
1249,9
1250,7
1251,14
1252,9
1253,3
1254,9
1255,13
1256,10
1257,2
1258,3
1259,13
1260,14
1261,8
1262,11
1263,4
1264,14
1265,4
1266,12
1267,12
1268,14
1269,13
1270,2
1271,6
1272,6
1273,4
1274,13
1275,11
1276,10
1277,13
1278,4
1279,7
1280,14
1281,15
1282,1
1283,3
1284,4
1285,2
1286,6
1287,15
1288,15
1289,8
1290,8
1291,8
1292,7
1293,12
1294,10
1295,15
1296,4
1297,15
1298,12
1299,11
1300,5
1301,9
1302,17
1303,15
1304,9
1305,4
1306,7
1307,9
1308,7
1309,12
1310,8
1311,6
1312,8
1313,10
1314,8
1315,13
1316,10
1317,11
1318,12
1319,15
1320,16
1321,8
1322,9
1323,8
1324,9
1325,2
1326,3
1327,11
1328,12
1329,6
1330,6
1331,3
1332,6
1333,15
1334,6
1335,9
1336,7
1337,17
1338,6
1339,9
1340,6
1341,6
1342,15
1343,10
1344,9
1345,16
1346,4
1347,14
1348,11
1349,2
1350,6
1351,17
1352,5
1353,16
1354,11
1355,1
1356,10
1357,12
1358,10
1359,8
1360,17
1361,3
1362,9
1363,9
1364,3
1365,9
1366,7
1367,9
1368,4
1369,5
1370,11
1371,11
1372,10
1373,15
1374,5
1375,17
1376,3
1377,6
1378,4
1379,8
1380,9
1381,16
1382,3
1383,11
1384,9
1385,9
1386,5
1387,4
1388,11
1389,6
1390,9
1391,14
1392,7
1393,11
1394,4
1395,9
1396,7
1397,13
1398,7
1399,16
1400,8
1401,4
1402,12
1403,8
1404,18
1405,9
1406,11
1407,7
1408,4
1409,9
1410,8
1411,10
1412,10
1413,3
1414,18
1415,1
1416,6
1417,5
1418,11
1419,7
1420,9
1421,12
1422,11
1423,9
1424,14
1425,13
1426,13
1427,15
1428,4
1429,5
1430,5
1431,13
1432,10
1433,11
1434,12
1435,14
1436,17
1437,13
1438,16
1439,7
1440,5
1441,7
1442,13
1443,5
1444,12
1445,1
1446,9
